shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
953,51,44,24,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[24&44]
954,57.03507693,32,-2,MISS,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-2&32]
955,17.80449381,-75,11,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[11&-75]
956,65,29,-26,MISS,D,2021,L,Jamie Oleksiak,SNAP,HOME,SEA,[-26&29]
957,56,37,21,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[21&37]
958,49,41,-10,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-10&41]
959,52,38,-9,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-9&38]
960,7.280109889,-82,2,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[2&-82]
961,63,34,31,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[31&34]
962,22,76,-18,MISS,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-18&76]
963,9.219544457,-87,9,GOAL,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[9&-87]
964,29,-79,-27,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-27&-79]
965,54,-40,-23,GOAL,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-23&-40]
966,30,59,-2,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-2&59]
967,21,-73,-14,SHOT,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[-14&-73]
968,52,38,-9,SHOT,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[-9&38]
969,7.810249676,83,5,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[5&83]
970,11,78,0,MISS,C,2021,L,Jared McCann,TIP,AWAY,SEA,[0&78]
971,40.04996879,-49,2,MISS,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[2&-49]
972,38.91015292,-54,-17,GOAL,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-17&-54]
973,46,48,21,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[21&48]
974,56,40,27,MISS,L,2021,L,Jared McCann,SLAP,HOME,SEA,[27&40]
975,50,52,33,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[33&52]
976,34,58,13,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[13&58]
977,16,74,-4,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-4&74]
978,33,-65,-23,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-23&-65]
979,33,-70,-27,MISS,L,2021,L,Jared McCann,SLAP,HOME,SEA,[-27&-70]
980,54,-43,29,MISS,L,2021,L,Jared McCann,SNAP,HOME,SEA,[29&-43]
981,10,-80,-5,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-5&-80]
982,55,-41,-27,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-27&-41]
983,8.246211251,-81,2,GOAL,L,2021,L,Jared McCann,WRIST,HOME,SEA,[2&-81]
984,30,60,-7,GOAL,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-7&60]
985,36,61,22,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[22&61]
986,10,-83,8,SHOT,L,2021,L,Jared McCann,BACK,HOME,SEA,[8&-83]
987,45,-44,3,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[3&-44]
988,14,-77,8,SHOT,L,2021,L,Jared McCann,DEFL,HOME,SEA,[8&-77]
989,16,74,6,GOAL,L,2021,L,Jared McCann,WRIST,HOME,SEA,[6&74]
990,49,54,34,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[34&54]
991,43,-60,-32,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-32&-60]
992,14,77,7,GOAL,L,2021,L,Jared McCann,BACK,HOME,SEA,[7&77]
993,25,-64,-1,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-1&-64]
994,28,-74,24,MISS,L,2021,L,Jared McCann,SLAP,HOME,SEA,[24&-74]
995,41,73,38,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[38&73]
996,43,-53,-23,GOAL,L,2021,L,Jared McCann,SNAP,HOME,SEA,[-23&-53]
997,43,-61,-32,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-32&-61]
998,2.236067978,-87,-1,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-1&-87]
999,37.20215048,-67,-30,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-30&-67]
1000,17,-77,12,MISS,L,2021,L,Jared McCann,BACK,AWAY,SEA,[12&-77]
1001,11,-78,2,SHOT,L,2021,L,Jared McCann,BACK,AWAY,SEA,[2&-78]
1002,41,52,-18,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[-18&52]
1003,40,75,-38,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[-38&75]
1004,46,-46,-17,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-17&-46]
1005,11,-84,-10,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-10&-84]
1006,15,74,0,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[0&74]
1007,46,53,28,MISS,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[28&53]
1008,89,-5,30,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[30&-5]
1009,56,-33,-7,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-7&-33]
1010,5.099019514,88,5,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[5&88]
1011,29,60,4,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[4&60]
1012,14,76,-5,SHOT,C,2021,L,Jared McCann,TIP,HOME,SEA,[-5&76]
1013,34,-62,-21,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-21&-62]
1014,52,-37,-1,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-1&-37]
1015,22,69,9,MISS,C,2021,L,Jared McCann,TIP,HOME,SEA,[9&69]
1016,62,37,34,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[34&37]
1017,36,66,28,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[28&66]
1018,42,54,-24,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-24&54]
1019,12,-81,-9,MISS,C,2021,L,Jared McCann,DEFL,HOME,SEA,[-9&-81]
1020,39,57,22,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[22&57]
1021,42,-51,-19,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-19&-51]
1022,13,-77,-6,SHOT,C,2021,L,Jared McCann,BACK,HOME,SEA,[-6&-77]
1023,41,74,38,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[38&74]
1024,43,53,23,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[23&53]
1025,44,56,-29,MISS,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-29&56]
1026,35,60,20,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[20&60]
1027,28,-70,21,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[21&-70]
1028,4.472135955,-87,-4,MISS,C,2021,L,Jared McCann,TIP,HOME,SEA,[-4&-87]
1029,23,-66,-3,GOAL,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-3&-66]
1030,9.486832981,80,-3,SHOT,C,2021,L,Jared McCann,SNAP,HOME,SEA,[-3&80]
1031,47,42,-2,MISS,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-2&42]
1032,18,73,-8,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-8&73]
1033,19,73,-10,SHOT,C,2021,L,Jared McCann,BACK,HOME,SEA,[-10&73]
1034,19.10497317,-70,-2,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-2&-70]
1035,14.4222051,-81,12,SHOT,C,2021,L,Jared McCann,BACK,AWAY,SEA,[12&-81]
1036,14.86606875,84,14,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[14&84]
1037,17.69180601,76,12,MISS,C,2021,L,Jared McCann,TIP,AWAY,SEA,[12&76]
1038,5,86,-4,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-4&86]
1039,34.05877273,-63,22,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[22&-63]
1040,60,-29,-4,MISS,C,2021,L,Jared McCann,SLAP,AWAY,SEA,[-4&-29]
1041,42,-57,27,SHOT,C,2021,L,Jared McCann,SLAP,AWAY,SEA,[27&-57]
1042,35,76,32,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[32&76]
1043,35,79,34,SHOT,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[34&79]
1044,13,-83,12,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[12&-83]
1045,10,79,3,GOAL,C,2021,L,Jared McCann,WRIST,HOME,SEA,[3&79]
1046,20,-74,13,SHOT,C,2021,L,Jared McCann,SNAP,HOME,SEA,[13&-74]
1047,14,-75,-1,SHOT,C,2021,L,Jared McCann,BACK,HOME,SEA,[-1&-75]
1048,40,64,-31,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-31&64]
1049,41,-53,-19,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-19&-53]
1050,34,77,32,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[32&77]
1051,13,-81,-10,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-10&-81]
1052,8.062257748,-81,1,MISS,L,2021,L,Jared McCann,BACK,HOME,SEA,[1&-81]
1053,26,-63,-1,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-1&-63]
1054,33,-57,-9,SHOT,L,2021,L,Jared McCann,SLAP,HOME,SEA,[-9&-57]
1055,7.071067812,82,-1,GOAL,L,2021,L,Jared McCann,TIP,HOME,SEA,[-1&82]
1056,47,53,-30,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-30&53]
1057,39,57,23,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[23&57]
1058,54,51,-39,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-39&51]
1059,27,86,27,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[27&86]
1060,16,85,-15,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-15&85]
1061,51,54,-37,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-37&54]
1062,18,71,0,MISS,C,2021,L,Jared McCann,TIP,AWAY,SEA,[0&71]
1063,51,-56,-39,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-39&-56]
1064,51,-61,-43,GOAL,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-43&-61]
1065,36,-53,-4,SHOT,C,2021,L,Jared McCann,SLAP,AWAY,SEA,[-4&-53]
1066,35,55,-7,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-7&55]
1067,12,78,4,MISS,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[4&78]
1068,12,77,-2,MISS,C,2021,L,Jared McCann,TIP,AWAY,SEA,[-2&77]
1069,34,56,6,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[6&56]
1070,9.219544457,87,9,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[9&87]
1071,18,-79,15,GOAL,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[15&-79]
1072,19,-71,-6,MISS,L,2021,L,Jared McCann,BACK,AWAY,SEA,[-6&-71]
1073,9.219544457,83,-7,SHOT,L,2021,L,Jared McCann,BACK,AWAY,SEA,[-7&83]
1074,35,61,-21,SHOT,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[-21&61]
1075,33,65,-23,SHOT,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[-23&65]
1076,32,62,-17,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-17&62]
1077,31,-61,14,SHOT,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[14&-61]
1078,33,-64,22,MISS,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[22&-64]
1079,24,-78,21,MISS,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[21&-78]
1080,44,-50,21,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[21&-50]
1081,31,-64,19,MISS,L,2021,L,Jared McCann,SLAP,HOME,SEA,[19&-64]
1082,31,-66,21,SHOT,L,2021,L,Jared McCann,SLAP,HOME,SEA,[21&-66]
1083,34,69,28,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[28&69]
1084,34,58,-14,MISS,L,2021,L,Jared McCann,SLAP,HOME,SEA,[-14&58]
1085,18,77,-13,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-13&77]
1086,40,58,-26,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-26&58]
1087,28,-68,-18,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-18&-68]
1088,27,68,-17,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-17&68]
1089,21,-69,-7,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-7&-69]
1090,46,-48,21,MISS,C,2021,L,Jared McCann,SLAP,HOME,SEA,[21&-48]
1091,38,57,20,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[20&57]
1092,30,-81,-29,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-29&-81]
1093,35,54,-1,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-1&54]
1094,20,69,0,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[0&69]
1095,40,56,-23,GOAL,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-23&56]
1096,20,-76,15,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[15&-76]
1097,22,-78,-19,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-19&-78]
1098,40,55,21,MISS,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[21&55]
1099,38,69,32,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[32&69]
1100,46,-49,23,MISS,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[23&-49]
1101,49,-57,37,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[37&-57]
1102,44,-49,18,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[18&-49]
1103,12,-78,4,GOAL,L,2021,L,Jared McCann,TIP,AWAY,SEA,[4&-78]
1104,12,77,1,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[1&77]
1105,42,52,20,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[20&52]
1106,40,69,35,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[35&69]
1107,29,-60,-4,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-4&-60]
1108,47,-70,-43,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-43&-70]
1109,52,50,34,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[34&50]
1110,11,-79,-3,SHOT,L,2021,L,Jared McCann,DEFL,AWAY,SEA,[-3&-79]
1111,25,64,2,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[2&64]
1112,51,40,-16,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-16&40]
1113,44,-54,27,SHOT,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[27&-54]
1114,41,54,21,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[21&54]
1115,41,64,-33,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-33&64]
1116,24,-84,23,GOAL,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[23&-84]
1117,12,77,-1,MISS,C,2021,L,Jared McCann,DEFL,HOME,SEA,[-1&77]
1118,20,-72,-11,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-11&-72]
1119,16,-74,5,MISS,C,2021,L,Jared McCann,TIP,AWAY,SEA,[5&-74]
1120,51,38,-3,SHOT,C,2021,L,Jared McCann,WRIST,AWAY,SEA,[-3&38]
1121,47,-51,27,SHOT,C,2021,L,Jared McCann,SLAP,AWAY,SEA,[27&-51]
1122,20,-75,-15,SHOT,C,2021,L,Jared McCann,SNAP,AWAY,SEA,[-15&-75]
1123,11,-88,11,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[11&-88]
1124,36,-59,-19,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-19&-59]
1125,44,58,-31,SHOT,C,2021,L,Jared McCann,SLAP,HOME,SEA,[-31&58]
1126,40,67,-34,GOAL,C,2021,L,Jared McCann,SNAP,HOME,SEA,[-34&67]
1127,38,55,16,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[16&55]
1128,16,-83,-15,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-15&-83]
1129,24,-65,0,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[0&-65]
1130,12,77,-2,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-2&77]
1131,53,44,27,MISS,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[27&44]
1132,56,33,1,SHOT,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[1&33]
1133,21,70,-9,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-9&70]
1134,7.810249676,83,5,GOAL,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[5&83]
1135,43,49,15,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[15&49]
1136,48,43,-13,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-13&43]
1137,32,-58,-9,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-9&-58]
1138,20,-69,3,SHOT,L,2021,L,Jared McCann,DEFL,AWAY,SEA,[3&-69]
1139,22,73,-16,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-16&73]
1140,43,50,19,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[19&50]
1141,13,78,-7,MISS,L,2021,L,Jared McCann,DEFL,AWAY,SEA,[-7&78]
1142,43,55,-26,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-26&55]
1143,63,38,-37,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-37&38]
1144,48,47,-23,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-23&47]
1145,37,52,0,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[0&52]
1146,22,67,0,SHOT,C,2021,L,Jared McCann,DEFL,HOME,SEA,[0&67]
1147,8.544003745,-86,8,MISS,C,2021,L,Jared McCann,BACK,HOME,SEA,[8&-86]
1148,21,-68,4,MISS,C,2021,L,Jared McCann,DEFL,HOME,SEA,[4&-68]
1149,55,-46,-35,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-35&-46]
1150,40,-58,25,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[25&-58]
1151,58,-33,16,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[16&-33]
1152,51,54,37,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[37&54]
1153,52,-56,-40,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-40&-56]
1154,11,-80,-7,MISS,L,2021,L,Jared McCann,TIP,AWAY,SEA,[-7&-80]
1155,50,42,16,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[16&42]
1156,45,50,23,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[23&50]
1157,42,70,37,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[37&70]
1158,39,74,36,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[36&74]
1159,38,-55,-17,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-17&-55]
1160,30,-61,11,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[11&-61]
1161,46,68,41,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[41&68]
1162,17,-76,11,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[11&-76]
1163,22,-69,9,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[9&-69]
1164,61,-38,-33,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-33&-38]
1165,34,-56,-9,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-9&-56]
1166,39,-58,-24,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-24&-58]
1167,48,-58,-36,SHOT,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[-36&-58]
1168,35,63,23,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[23&63]
1169,6.32455532,87,-6,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-6&87]
1170,36,-62,-24,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-24&-62]
1171,23,-77,-20,MISS,L,2021,L,Jared McCann,SNAP,HOME,SEA,[-20&-77]
1172,60,36,-28,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-28&36]
1173,14,75,0,SHOT,L,2021,L,Jared McCann,BACK,HOME,SEA,[0&75]
1174,14,75,0,SHOT,C,2021,L,Jared McCann,BACK,HOME,SEA,[0&75]
1175,47,53,30,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[30&53]
1176,35,-54,-5,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[-5&-54]
1177,27,-64,10,MISS,C,2021,L,Jared McCann,WRIST,HOME,SEA,[10&-64]
1178,49,-40,1,SHOT,C,2021,L,Jared McCann,WRIST,HOME,SEA,[1&-40]
1179,24,65,2,MISS,C,2021,L,Jared McCann,DEFL,HOME,SEA,[2&65]
1180,37,-58,-20,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-20&-58]
1181,43,-51,-20,SHOT,L,2021,L,Jared McCann,SLAP,AWAY,SEA,[-20&-51]
1182,22,71,12,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[12&71]
1183,15,-75,6,SHOT,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[6&-75]
1184,56,47,-38,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-38&47]
1185,48.27007354,58,37,MISS,L,2021,L,Jared McCann,SNAP,AWAY,SEA,[37&58]
1186,8.94427191,-81,4,SHOT,L,2021,L,Jared McCann,TIP,AWAY,SEA,[4&-81]
1187,40.49691346,-67,-34,MISS,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[-34&-67]
1188,13.89244399,77,7,GOAL,L,2021,L,Jared McCann,WRIST,AWAY,SEA,[7&77]
1189,43,57,-28,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[-28&57]
1190,25,66,10,SHOT,L,2021,L,Jared McCann,SNAP,HOME,SEA,[10&66]
1191,39,59,25,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[25&59]
1192,33,63,21,GOAL,L,2021,L,Jared McCann,SNAP,HOME,SEA,[21&63]
1193,39,53,15,SHOT,L,2021,L,Jared McCann,WRIST,HOME,SEA,[15&53]
1194,26,63,4,MISS,L,2021,L,Jared McCann,WRIST,HOME,SEA,[4&63]
1195,66,31,-32,MISS,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-32&31]
1196,55,-39,-23,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-23&-39]
1197,55,-38,-20,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-20&-38]
1198,59,32,16,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[16&32]
1199,61,-33,-24,SHOT,D,2021,L,Jeremy Lauzon,SLAP,AWAY,SEA,[-24&-33]
1200,50,-50,-31,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-31&-50]
1201,58,35,20,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[20&35]
1202,42,-51,-18,SHOT,D,2021,L,Jeremy Lauzon,SLAP,HOME,SEA,[-18&-51]
1203,61,-37,-32,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-32&-37]
1204,55,-37,-17,SHOT,D,2021,L,Jeremy Lauzon,SLAP,HOME,SEA,[-17&-37]
1205,60,36,29,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[29&36]
1206,28,77,-25,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-25&77]
1207,63,-33,-28,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-28&-33]
1208,64,-37,38,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[38&-37]
1209,60,-32,-20,MISS,D,2021,L,Jeremy Lauzon,SLAP,AWAY,SEA,[-20&-32]
1210,64,-33,-30,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-30&-33]
1211,57,-34,-13,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-13&-34]
1212,37,52,2,SHOT,D,2021,L,Jeremy Lauzon,SNAP,HOME,SEA,[2&52]
1213,61,33,25,SHOT,D,2021,L,Jeremy Lauzon,SLAP,HOME,SEA,[25&33]
1214,63,32,27,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[27&32]
1215,13,80,9,SHOT,D,2021,L,Jeremy Lauzon,BACK,HOME,SEA,[9&80]
1216,30,64,16,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[16&64]
1217,61,-32,-23,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-23&-32]
1218,39,-56,-21,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[-21&-56]
1219,54.64430437,-44,-31,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-31&-44]
1220,60.92618485,33,24,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[24&33]
1221,62,34,29,MISS,D,2021,L,Jeremy Lauzon,SNAP,AWAY,SEA,[29&34]
1222,61,-35,-28,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[-28&-35]
1223,40,61,28,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[28&61]
1224,64,32,28,MISS,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[28&32]
1225,37,-52,-6,SHOT,D,2021,L,Jeremy Lauzon,SLAP,HOME,SEA,[-6&-52]
1226,50.009999,-40,10,SHOT,D,2021,L,Jeremy Lauzon,SLAP,AWAY,SEA,[10&-40]
1227,48.7954916,-54,34,SHOT,D,2021,L,Jeremy Lauzon,WRIST,AWAY,SEA,[34&-54]
1228,60,-33,22,MISS,D,2021,L,Jeremy Lauzon,SLAP,HOME,SEA,[22&-33]
1229,48,56,35,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[35&56]
1230,57,-41,31,SHOT,D,2021,L,Jeremy Lauzon,WRIST,HOME,SEA,[31&-41]
